"maxiter","width","height","lower_r","upper_r","lower_i","upper_i","nb_thread","loadbalance","try","thread","thread_start_time_sec","thread_start_time_nsec","thread_stop_time_sec","thread_stop_time_nsec","global_start_time_sec","global_start_time_nsec","global_stop_time_sec","global_stop_time_nsec"
256,500,375,-2,0.6,-1,1,6,0,3,6,9504,839098129,9504,846815130,9504,828423902,9504,886740471
256,500,375,-2,0.6,-1,1,6,0,4,1,9504,965579174,9504,973030902,9504,965568436,9505,23677938
256,500,375,-2,0.6,-1,1,6,0,4,2,9504,965580792,9505,3953032,9504,965568436,9505,23677938
256,500,375,-2,0.6,-1,1,6,0,4,3,9504,965752440,9505,23672091,9504,965568436,9505,23677938
256,500,375,-2,0.6,-1,1,6,0,4,4,9504,965582822,9505,18943126,9504,965568436,9505,23677938
256,500,375,-2,0.6,-1,1,6,0,4,5,9504,977266416,9505,19586167,9504,965568436,9505,23677938
256,500,375,-2,0.6,-1,1,6,0,4,6,9504,975740327,9504,988603748,9504,965568436,9505,23677938
256,500,375,-2,0.6,-1,1,6,0,5,1,9505,103986457,9505,111554829,9505,103943291,9505,161494423
256,500,375,-2,0.6,-1,1,6,0,5,2,9505,109064166,9505,144334237,9505,103943291,9505,161494423
256,500,375,-2,0.6,-1,1,6,0,5,3,9505,103986774,9505,159633531,9505,103943291,9505,161494423
256,500,375,-2,0.6,-1,1,6,0,5,4,9505,109065456,9505,161447130,9505,103943291,9505,161494423
256,500,375,-2,0.6,-1,1,6,0,5,5,9505,112420774,9505,149296378,9505,103943291,9505,161494423
256,500,375,-2,0.6,-1,1,6,0,5,6,9505,104011212,9505,108993023,9505,103943291,9505,161494423
256,500,375,-2,0.6,-1,1,6,0,6,1,9505,240902862,9505,247474046,9505,240854742,9505,305358141
256,500,375,-2,0.6,-1,1,6,0,6,2,9505,240899780,9505,278247194,9505,240854742,9505,305358141
256,500,375,-2,0.6,-1,1,6,0,6,3,9505,242431638,9505,305351325,9505,240854742,9505,305358141
256,500,375,-2,0.6,-1,1,6,0,6,4,9505,242432407,9505,304721840,9505,240854742,9505,305358141
256,500,375,-2,0.6,-1,1,6,0,6,5,9505,240900756,9505,286081621,9505,240854742,9505,305358141
256,500,375,-2,0.6,-1,1,6,0,6,6,9505,249086548,9505,258394291,9505,240854742,9505,305358141
256,500,375,-2,0.6,-1,1,6,0,7,1,9505,384121655,9505,391202843,9505,384101444,9505,444462550
256,500,375,-2,0.6,-1,1,6,0,7,2,9505,384124578,9505,419723861,9505,384101444,9505,444462550
256,500,375,-2,0.6,-1,1,6,0,7,3,9505,388424790,9505,438959747,9505,384101444,9505,444462550
256,500,375,-2,0.6,-1,1,6,0,7,4,9505,392808556,9505,444454973,9505,384101444,9505,444462550
256,500,375,-2,0.6,-1,1,6,0,7,5,9505,384124520,9505,428134436,9505,384101444,9505,444462550
256,500,375,-2,0.6,-1,1,6,0,7,6,9505,385774708,9505,392800029,9505,384101444,9505,444462550
256,500,375,-2,0.6,-1,1,6,0,8,1,9505,522674165,9505,530176977,9505,522624889,9505,580916104
256,500,375,-2,0.6,-1,1,6,0,8,2,9505,533558979,9505,569653509,9505,522624889,9505,580916104
256,500,375,-2,0.6,-1,1,6,0,8,3,9505,525758405,9505,580908436,9505,522624889,9505,580916104
256,500,375,-2,0.6,-1,1,6,0,8,4,9505,522675007,9505,578115783,9505,522624889,9505,580916104
256,500,375,-2,0.6,-1,1,6,0,8,5,9505,530179371,9505,566604604,9505,522624889,9505,580916104
256,500,375,-2,0.6,-1,1,6,0,8,6,9505,525757786,9505,533541074,9505,522624889,9505,580916104
256,500,375,-2,0.6,-1,1,6,0,9,1,9505,656591552,9505,677663760,9505,656547676,9505,722908569
256,500,375,-2,0.6,-1,1,6,0,9,2,9505,662411152,9505,703203103,9505,656547676,9505,722908569
256,500,375,-2,0.6,-1,1,6,0,9,3,9505,656591707,9505,719683853,9505,656547676,9505,722908569
256,500,375,-2,0.6,-1,1,6,0,9,4,9505,662418507,9505,722870843,9505,656547676,9505,722908569
256,500,375,-2,0.6,-1,1,6,0,9,5,9505,662431274,9505,698667063,9505,656547676,9505,722908569
256,500,375,-2,0.6,-1,1,6,0,9,6,9505,672396304,9505,692338741,9505,656547676,9505,722908569
256,500,375,-2,0.6,-1,1,6,0,10,1,9505,806570175,9505,832615188,9505,806467401,9505,872172811
256,500,375,-2,0.6,-1,1,6,0,10,2,9505,809068190,9505,843402291,9505,806467401,9505,872172811
256,500,375,-2,0.6,-1,1,6,0,10,3,9505,806571572,9505,868414797,9505,806467401,9505,872172811
256,500,375,-2,0.6,-1,1,6,0,10,4,9505,814192287,9505,872139483,9505,806467401,9505,872172811
256,500,375,-2,0.6,-1,1,6,0,10,5,9505,816925024,9505,850078842,9505,806467401,9505,872172811
256,500,375,-2,0.6,-1,1,6,0,10,6,9505,809068923,9505,816913236,9505,806467401,9505,872172811
256,500,375,-2,0.6,-1,1,6,1,1,1,9505,972392775,9506,15470001,9505,958658101,9506,15513669
256,500,375,-2,0.6,-1,1,6,1,1,2,9505,958675215,9506,15028224,9505,958658101,9506,15513669
256,500,375,-2,0.6,-1,1,6,1,1,3,9505,958674623,9506,14920756,9505,958658101,9506,15513669
256,500,375,-2,0.6,-1,1,6,1,1,4,9505,958676185,9506,14932256,9505,958658101,9506,15513669
256,500,375,-2,0.6,-1,1,6,1,1,5,9505,958682264,9506,14906263,9505,958658101,9506,15513669
256,500,375,-2,0.6,-1,1,6,1,1,6,9505,969053857,9506,14906245,9505,958658101,9506,15513669
256,500,375,-2,0.6,-1,1,6,1,2,1,9506,95422428,9506,152317350,9506,95406393,9506,152323619
256,500,375,-2,0.6,-1,1,6,1,2,2,9506,95421943,9506,152031734,9506,95406393,9506,152323619
256,500,375,-2,0.6,-1,1,6,1,2,3,9506,100605878,9506,152030309,9506,95406393,9506,152323619
256,500,375,-2,0.6,-1,1,6,1,2,4,9506,95422863,9506,152008674,9506,95406393,9506,152323619
256,500,375,-2,0.6,-1,1,6,1,2,5,9506,105724832,9506,152012975,9506,95406393,9506,152323619
256,500,375,-2,0.6,-1,1,6,1,2,6,9506,95426999,9506,152035271,9506,95406393,9506,152323619
256,500,375,-2,0.6,-1,1,6,1,3,1,9506,231859449,9506,287985256,9506,231837402,9506,288218163
256,500,375,-2,0.6,-1,1,6,1,3,2,9506,231858748,9506,287686840,9506,231837402,9506,288218163
256,500,375,-2,0.6,-1,1,6,1,3,3,9506,231861476,9506,287708199,9506,231837402,9506,288218163
256,500,375,-2,0.6,-1,1,6,1,3,4,9506,235508351,9506,288210615,9506,231837402,9506,288218163
256,500,375,-2,0.6,-1,1,6,1,3,5,9506,231858495,9506,287686843,9506,231837402,9506,288218163
256,500,375,-2,0.6,-1,1,6,1,3,6,9506,231862058,9506,287710095,9506,231837402,9506,288218163
256,500,375,-2,0.6,-1,1,6,1,4,1,9506,369245475,9506,379322993,9506,367264222,9506,379343363
256,500,375,-2,0.6,-1,1,6,1,4,2,9506,369234329,9506,379339205,9506,367264222,9506,379343363
256,500,375,-2,0.6,-1,1,6,1,4,3,9506,369236000,9506,379316590,9506,367264222,9506,379343363
256,500,375,-2,0.6,-1,1,6,1,4,4,9506,369234336,9506,379327015,9506,367264222,9506,379343363
256,500,375,-2,0.6,-1,1,6,1,4,5,9506,379058262,9506,379309583,9506,367264222,9506,379343363
256,500,375,-2,0.6,-1,1,6,1,4,6,9506,369249193,9506,379319796,9506,367264222,9506,379343363
256,500,375,-2,0.6,-1,1,6,1,5,1,9506,456378082,9506,512414640,9506,456334466,9506,512668446
256,500,375,-2,0.6,-1,1,6,1,5,2,9506,456377172,9506,512421390,9506,456334466,9506,512668446
256,500,375,-2,0.6,-1,1,6,1,5,3,9506,459087830,9506,512439856,9506,456334466,9506,512668446
256,500,375,-2,0.6,-1,1,6,1,5,4,9506,456380333,9506,512622389,9506,456334466,9506,512668446
256,500,375,-2,0.6,-1,1,6,1,5,5,9506,475725017,9506,512661395,9506,456334466,9506,512668446
256,500,375,-2,0.6,-1,1,6,1,5,6,9506,475729468,9506,512660893,9506,456334466,9506,512668446
256,500,375,-2,0.6,-1,1,6,1,6,1,9506,589717458,9506,594020116,9506,589613177,9506,594054576
256,500,375,-2,0.6,-1,1,6,1,6,2,9506,589739011,9506,594005380,9506,589613177,9506,594054576
256,500,375,-2,0.6,-1,1,6,1,6,3,9506,589725371,9506,594033979,9506,589613177,9506,594054576
256,500,375,-2,0.6,-1,1,6,1,6,4,9506,589737368,9506,594015382,9506,589613177,9506,594054576
256,500,375,-2,0.6,-1,1,6,1,6,5,9506,594037038,9506,594037187,9506,589613177,9506,594054576
256,500,375,-2,0.6,-1,1,6,1,6,6,9506,594034852,9506,594034991,9506,589613177,9506,594054576
256,500,375,-2,0.6,-1,1,6,1,7,1,9506,682722897,9506,733232827,9506,676011044,9506,733255009
256,500,375,-2,0.6,-1,1,6,1,7,2,9506,676086790,9506,733225577,9506,676011044,9506,733255009
256,500,375,-2,0.6,-1,1,6,1,7,3,9506,676085802,9506,733238461,9506,676011044,9506,733255009
256,500,375,-2,0.6,-1,1,6,1,7,4,9506,676086793,9506,733242122,9506,676011044,9506,733255009
256,500,375,-2,0.6,-1,1,6,1,7,5,9506,676093016,9506,733247240,9506,676011044,9506,733255009
256,500,375,-2,0.6,-1,1,6,1,7,6,9506,680514854,9506,733247863,9506,676011044,9506,733255009
256,500,375,-2,0.6,-1,1,6,1,8,1,9506,811946261,9506,869334611,9506,811928155,9506,869984763
256,500,375,-2,0.6,-1,1,6,1,8,2,9506,811944998,9506,869870005,9506,811928155,9506,869984763
256,500,375,-2,0.6,-1,1,6,1,8,3,9506,811947520,9506,869349326,9506,811928155,9506,869984763
256,500,375,-2,0.6,-1,1,6,1,8,4,9506,815734994,9506,869336639,9506,811928155,9506,869984763
256,500,375,-2,0.6,-1,1,6,1,8,5,9506,829063561,9506,869865236,9506,811928155,9506,869984763
256,500,375,-2,0.6,-1,1,6,1,8,6,9506,829060977,9506,869954504,9506,811928155,9506,869984763
256,500,375,-2,0.6,-1,1,6,1,9,1,9506,948800604,9507,5672118,9506,948783694,9507,5832439
256,500,375,-2,0.6,-1,1,6,1,9,2,9506,948799416,9507,5538937,9506,948783694,9507,5832439
256,500,375,-2,0.6,-1,1,6,1,9,3,9506,948802397,9507,5825880,9506,948783694,9507,5832439
256,500,375,-2,0.6,-1,1,6,1,9,4,9506,952406927,9507,5556130,9506,948783694,9507,5832439
256,500,375,-2,0.6,-1,1,6,1,9,5,9506,948802954,9507,5541982,9506,948783694,9507,5832439
256,500,375,-2,0.6,-1,1,6,1,9,6,9506,965726528,9507,5556388,9506,948783694,9507,5832439
256,500,375,-2,0.6,-1,1,6,1,10,1,9507,100249260,9507,144409725,9507,87598730,9507,144912239
256,500,375,-2,0.6,-1,1,6,1,10,2,9507,87645655,9507,144348249,9507,87598730,9507,144912239
256,500,375,-2,0.6,-1,1,6,1,10,3,9507,87645887,9507,144350892,9507,87598730,9507,144912239
256,500,375,-2,0.6,-1,1,6,1,10,4,9507,89076362,9507,144355251,9507,87598730,9507,144912239
256,500,375,-2,0.6,-1,1,6,1,10,5,9507,87648042,9507,144447171,9507,87598730,9507,144912239
256,500,375,-2,0.6,-1,1,6,1,10,6,9507,100156998,9507,144906671,9507,87598730,9507,144912239
256,500,375,-2,0.6,-1,1,6,2,1,1,9507,231310852,9507,361979842,9507,231242722,9507,362017278
256,500,375,-2,0.6,-1,1,6,2,1,2,9507,231306784,9507,231306911,9507,231242722,9507,362017278
256,500,375,-2,0.6,-1,1,6,2,1,3,9507,231311443,9507,231311472,9507,231242722,9507,362017278
256,500,375,-2,0.6,-1,1,6,2,1,4,9507,231311277,9507,231311336,9507,231242722,9507,362017278
256,500,375,-2,0.6,-1,1,6,2,1,5,9507,231304995,9507,231305138,9507,231242722,9507,362017278
256,500,375,-2,0.6,-1,1,6,2,1,6,9507,232403414,9507,232403491,9507,231242722,9507,362017278
256,500,375,-2,0.6,-1,1,6,2,2,1,9507,442983687,9507,572613155,9507,442915250,9507,572622134
256,500,375,-2,0.6,-1,1,6,2,2,2,9507,442981718,9507,442981845,9507,442915250,9507,572622134
256,500,375,-2,0.6,-1,1,6,2,2,3,9507,442951281,9507,442951361,9507,442915250,9507,572622134
256,500,375,-2,0.6,-1,1,6,2,2,4,9507,442983694,9507,442983734,9507,442915250,9507,572622134
256,500,375,-2,0.6,-1,1,6,2,2,5,9507,442945913,9507,442946062,9507,442915250,9507,572622134
256,500,375,-2,0.6,-1,1,6,2,2,6,9507,442981722,9507,442981847,9507,442915250,9507,572622134
256,500,375,-2,0.6,-1,1,6,2,3,1,9507,686571875,9507,822367264,9507,686491347,9507,822406245
256,500,375,-2,0.6,-1,1,6,2,3,2,9507,686577487,9507,686577590,9507,686491347,9507,822406245
256,500,375,-2,0.6,-1,1,6,2,3,3,9507,686572846,9507,686572982,9507,686491347,9507,822406245
256,500,375,-2,0.6,-1,1,6,2,3,4,9507,686592553,9507,686592630,9507,686491347,9507,822406245
256,500,375,-2,0.6,-1,1,6,2,3,5,9507,686575564,9507,686575657,9507,686491347,9507,822406245
256,500,375,-2,0.6,-1,1,6,2,3,6,9507,686571162,9507,686571352,9507,686491347,9507,822406245
256,500,375,-2,0.6,-1,1,6,2,4,1,9507,932433495,9508,64587662,9507,932404334,9508,64612645
256,500,375,-2,0.6,-1,1,6,2,4,2,9507,932433854,9507,932433978,9507,932404334,9508,64612645
256,500,375,-2,0.6,-1,1,6,2,4,3,9507,935748028,9507,935748145,9507,932404334,9508,64612645
256,500,375,-2,0.6,-1,1,6,2,4,4,9507,932437834,9507,932437906,9507,932404334,9508,64612645
256,500,375,-2,0.6,-1,1,6,2,4,5,9507,935737020,9507,935737257,9507,932404334,9508,64612645
256,500,375,-2,0.6,-1,1,6,2,4,6,9507,932440208,9507,932440281,9507,932404334,9508,64612645
256,500,375,-2,0.6,-1,1,6,2,5,1,9508,145023205,9508,275278225,9508,144949709,9508,275314083
256,500,375,-2,0.6,-1,1,6,2,5,2,9508,145024062,9508,145024211,9508,144949709,9508,275314083
256,500,375,-2,0.6,-1,1,6,2,5,3,9508,145025633,9508,145025803,9508,144949709,9508,275314083
256,500,375,-2,0.6,-1,1,6,2,5,4,9508,145739361,9508,145739441,9508,144949709,9508,275314083
256,500,375,-2,0.6,-1,1,6,2,5,5,9508,145026609,9508,145026727,9508,144949709,9508,275314083
256,500,375,-2,0.6,-1,1,6,2,5,6,9508,145027549,9508,145027591,9508,144949709,9508,275314083
256,500,375,-2,0.6,-1,1,6,2,6,1,9508,367382124,9508,496687661,9508,367364923,9508,496732544
256,500,375,-2,0.6,-1,1,6,2,6,2,9508,367382253,9508,367382362,9508,367364923,9508,496732544
256,500,375,-2,0.6,-1,1,6,2,6,3,9508,369078291,9508,369078381,9508,367364923,9508,496732544
256,500,375,-2,0.6,-1,1,6,2,6,4,9508,367386255,9508,367386311,9508,367364923,9508,496732544
256,500,375,-2,0.6,-1,1,6,2,6,5,9508,367388612,9508,367388687,9508,367364923,9508,496732544
256,500,375,-2,0.6,-1,1,6,2,6,6,9508,369070250,9508,369070451,9508,367364923,9508,496732544
256,500,375,-2,0.6,-1,1,6,2,7,1,9508,577300206,9508,706740391,9508,577260492,9508,706781208
256,500,375,-2,0.6,-1,1,6,2,7,2,9508,577323810,9508,577323952,9508,577260492,9508,706781208
256,500,375,-2,0.6,-1,1,6,2,7,3,9508,577325696,9508,577325754,9508,577260492,9508,706781208
256,500,375,-2,0.6,-1,1,6,2,7,4,9508,577333036,9508,577333086,9508,577260492,9508,706781208
256,500,375,-2,0.6,-1,1,6,2,7,5,9508,577301222,9508,577301333,9508,577260492,9508,706781208
256,500,375,-2,0.6,-1,1,6,2,7,6,9508,577325631,9508,577325664,9508,577260492,9508,706781208
256,500,375,-2,0.6,-1,1,6,2,8,1,9508,790557255,9508,919698238,9508,790436880,9508,919729508
256,500,375,-2,0.6,-1,1,6,2,8,2,9508,790583353,9508,790583391,9508,790436880,9508,919729508
256,500,375,-2,0.6,-1,1,6,2,8,3,9508,790558593,9508,790558705,9508,790436880,9508,919729508
256,500,375,-2,0.6,-1,1,6,2,8,4,9508,790561888,9508,790561925,9508,790436880,9508,919729508
256,500,375,-2,0.6,-1,1,6,2,8,5,9508,790560735,9508,790560770,9508,790436880,9508,919729508
256,500,375,-2,0.6,-1,1,6,2,8,6,9508,790579082,9508,790579239,9508,790436880,9508,919729508
256,500,375,-2,0.6,-1,1,6,2,9,1,9509,6180547,9509,137414015,9509,6088407,9509,137426154
256,500,375,-2,0.6,-1,1,6,2,9,2,9509,6132787,9509,6132832,9509,6088407,9509,137426154
256,500,375,-2,0.6,-1,1,6,2,9,3,9509,6160365,9509,6160496,9509,6088407,9509,137426154
256,500,375,-2,0.6,-1,1,6,2,9,4,9509,6133564,9509,6133652,9509,6088407,9509,137426154
256,500,375,-2,0.6,-1,1,6,2,9,5,9509,6131080,9509,6131215,9509,6088407,9509,137426154
256,500,375,-2,0.6,-1,1,6,2,9,6,9509,6134184,9509,6134226,9509,6088407,9509,137426154
256,500,375,-2,0.6,-1,1,6,2,10,1,9509,223281824,9509,353255461,9509,223188867,9509,353280197
256,500,375,-2,0.6,-1,1,6,2,10,2,9509,223259596,9509,223259756,9509,223188867,9509,353280197
256,500,375,-2,0.6,-1,1,6,2,10,3,9509,223284059,9509,223284177,9509,223188867,9509,353280197
256,500,375,-2,0.6,-1,1,6,2,10,4,9509,223260019,9509,223260077,9509,223188867,9509,353280197
256,500,375,-2,0.6,-1,1,6,2,10,5,9509,223265142,9509,223265177,9509,223188867,9509,353280197
256,500,375,-2,0.6,-1,1,6,2,10,6,9509,223264063,9509,223264104,9509,223188867,9509,353280197
256,500,375,-2,0.6,-1,1,0,0,1,0,10087,12541875,10087,144283738,10087,12541782,10087,144283877
256,500,375,-2,0.6,-1,1,0,0,2,0,10087,203967034,10087,333721529,10087,203966929,10087,333721954
256,500,375,-2,0.6,-1,1,0,0,3,0,10087,390655896,10087,519824497,10087,390655671,10087,519824648
256,500,375,-2,0.6,-1,1,0,0,4,0,10087,594979980,10087,736100000,10087,594979858,10087,736100169
256,500,375,-2,0.6,-1,1,0,0,5,0,10087,796285329,10087,927475822,10087,796285132,10087,927476021
256,500,375,-2,0.6,-1,1,0,0,6,0,10087,997862282,10088,135104768,10087,997862168,10088,135104919
256,500,375,-2,0.6,-1,1,0,0,7,0,10088,186047281,10088,315808897,10088,186047171,10088,315809046
256,500,375,-2,0.6,-1,1,0,0,8,0,10088,369349264,10088,499552673,10088,369349162,10088,499552840
256,500,375,-2,0.6,-1,1,0,0,9,0,10088,567655937,10088,699413960,10088,567655782,10088,699414110
256,500,375,-2,0.6,-1,1,0,0,10,0,10088,768407542,10088,907560476,10088,768407391,10088,907560636
256,500,375,-2,0.6,-1,1,1,0,1,1,10089,57275961,10089,187300206,10089,57272637,10089,187347963
256,500,375,-2,0.6,-1,1,1,0,2,1,10089,260799396,10089,397319406,10089,260770777,10089,397367427
256,500,375,-2,0.6,-1,1,1,0,3,1,10089,460366421,10089,591646179,10089,460357802,10089,591693817
256,500,375,-2,0.6,-1,1,1,0,4,1,10089,659154477,10089,791088657,10089,659153583,10089,791134782
256,500,375,-2,0.6,-1,1,1,0,5,1,10089,855474763,10089,986103969,10089,855472483,10089,986152111
256,500,375,-2,0.6,-1,1,1,0,6,1,10090,45744685,10090,178556106,10090,45720940,10090,178603449
256,500,375,-2,0.6,-1,1,1,0,7,1,10090,247556183,10090,378144437,10090,247542331,10090,378192192
256,500,375,-2,0.6,-1,1,1,0,8,1,10090,453765956,10090,585992613,10090,453751183,10090,586040277
256,500,375,-2,0.6,-1,1,1,0,9,1,10090,659345702,10090,800460770,10090,659330567,10090,800504907
256,500,375,-2,0.6,-1,1,1,0,10,1,10090,878061051,10091,18732570,10090,878051799,10091,18779835
256,500,375,-2,0.6,-1,1,1,1,1,1,10091,98513795,10091,235544783,10091,98510832,10091,235591380
256,500,375,-2,0.6,-1,1,1,1,2,1,10091,294875896,10091,428166994,10091,294872545,10091,428214145
256,500,375,-2,0.6,-1,1,1,1,3,1,10091,490421833,10091,623101901,10091,490397378,10091,623148582
256,500,375,-2,0.6,-1,1,1,1,4,1,10091,697005836,10091,839178920,10091,696977920,10091,839227772
256,500,375,-2,0.6,-1,1,1,1,5,1,10091,931790283,10092,85359021,10091,931757944,10092,85407297
256,500,375,-2,0.6,-1,1,1,1,6,1,10092,143446762,10092,275549524,10092,143433142,10092,275595645
256,500,375,-2,0.6,-1,1,1,1,7,1,10092,339024851,10092,474375666,10092,339021480,10092,474421618
256,500,375,-2,0.6,-1,1,1,1,8,1,10092,551980341,10092,695697254,10092,551979077,10092,695743933
256,500,375,-2,0.6,-1,1,1,1,9,1,10092,749813867,10092,882824611,10092,749811721,10092,882843076
256,500,375,-2,0.6,-1,1,1,1,10,1,10092,948662404,10093,83625461,10092,948658930,10093,83672283
256,500,375,-2,0.6,-1,1,1,2,1,1,10093,144050720,10093,275305626,10093,144047327,10093,275352808
256,500,375,-2,0.6,-1,1,1,2,2,1,10093,328674037,10093,459259794,10093,328671995,10093,459269316
256,500,375,-2,0.6,-1,1,1,2,3,1,10093,528300210,10093,659973022,10093,528285494,10093,660021059
256,500,375,-2,0.6,-1,1,1,2,4,1,10093,728931272,10093,865760811,10093,728928523,10093,865807948
256,500,375,-2,0.6,-1,1,1,2,5,1,10093,931696110,10094,62803603,10093,931693204,10094,62851259
256,500,375,-2,0.6,-1,1,1,2,6,1,10094,136376508,10094,274237416,10094,136361890,10094,274284078
256,500,375,-2,0.6,-1,1,1,2,7,1,10094,348729741,10094,490716092,10094,348718300,10094,490763064
256,500,375,-2,0.6,-1,1,1,2,8,1,10094,551965796,10094,681780380,10094,551961729,10094,681826700
256,500,375,-2,0.6,-1,1,1,2,9,1,10094,748376222,10094,882576542,10094,748373076,10094,882623846
256,500,375,-2,0.6,-1,1,1,2,10,1,10094,951651822,10095,84101187,10094,951637290,10095,84147630
256,500,375,-2,0.6,-1,1,2,0,1,1,10095,155574125,10095,223918693,10095,155569313,10095,225540163
256,500,375,-2,0.6,-1,1,2,0,1,2,10095,155575949,10095,225533162,10095,155569313,10095,225540163
256,500,375,-2,0.6,-1,1,2,0,2,1,10095,286015440,10095,354070606,10095,285983611,10095,355046397
256,500,375,-2,0.6,-1,1,2,0,2,2,10095,286038677,10095,355040354,10095,285983611,10095,355046397
256,500,375,-2,0.6,-1,1,2,0,3,1,10095,412249414,10095,480430168,10095,412230543,10095,481486898
256,500,375,-2,0.6,-1,1,2,0,3,2,10095,412243730,10095,481405386,10095,412230543,10095,481486898
256,500,375,-2,0.6,-1,1,2,0,4,1,10095,539907265,10095,608297351,10095,539901712,10095,608890638
256,500,375,-2,0.6,-1,1,2,0,4,2,10095,539913283,10095,608884178,10095,539901712,10095,608890638
256,500,375,-2,0.6,-1,1,2,0,5,1,10095,672056694,10095,740260260,10095,672051231,10095,741141470
256,500,375,-2,0.6,-1,1,2,0,5,2,10095,672059215,10095,741132858,10095,672051231,10095,741141470
256,500,375,-2,0.6,-1,1,2,0,6,1,10095,794995514,10095,892993945,10095,794956702,10095,895231161
256,500,375,-2,0.6,-1,1,2,0,6,2,10095,794993927,10095,895183234,10095,794956702,10095,895231161
256,500,375,-2,0.6,-1,1,2,0,7,1,10095,956134326,10096,23877276,10095,956118444,10096,25333565
256,500,375,-2,0.6,-1,1,2,0,7,2,10095,956158046,10096,25327607,10095,956118444,10096,25333565
256,500,375,-2,0.6,-1,1,2,0,8,1,10096,85185540,10096,162676828,10096,85173542,10096,163995595
256,500,375,-2,0.6,-1,1,2,0,8,2,10096,85187569,10096,163944829,10096,85173542,10096,163995595
256,500,375,-2,0.6,-1,1,2,0,9,1,10096,221153298,10096,320229380,10096,221146207,10096,320515053
256,500,375,-2,0.6,-1,1,2,0,9,2,10096,221155894,10096,320465359,10096,221146207,10096,320515053
256,500,375,-2,0.6,-1,1,2,0,10,1,10096,382475284,10096,479696199,10096,382456809,10096,481936336
256,500,375,-2,0.6,-1,1,2,0,10,2,10096,382474011,10096,481888225,10096,382456809,10096,481936336
256,500,375,-2,0.6,-1,1,2,1,1,1,10096,557125583,10096,629622024,10096,557119052,10096,629707533
256,500,375,-2,0.6,-1,1,2,1,1,2,10096,557128846,10096,629659206,10096,557119052,10096,629707533
256,500,375,-2,0.6,-1,1,2,1,2,1,10096,691240079,10096,763903538,10096,691197231,10096,763954175
256,500,375,-2,0.6,-1,1,2,1,2,2,10096,691263643,10096,763868163,10096,691197231,10096,763954175
256,500,375,-2,0.6,-1,1,2,1,3,1,10096,825158825,10096,903269638,10096,825130234,10096,903335596
256,500,375,-2,0.6,-1,1,2,1,3,2,10096,825161473,10096,903286640,10096,825130234,10096,903335596
256,500,375,-2,0.6,-1,1,2,1,4,1,10096,960249863,10097,35636185,10096,959993037,10097,35666617
256,500,375,-2,0.6,-1,1,2,1,4,2,10096,960243036,10097,35650715,10096,959993037,10097,35666617
256,500,375,-2,0.6,-1,1,2,1,5,1,10097,99352452,10097,183285111,10097,99311526,10097,183292819
256,500,375,-2,0.6,-1,1,2,1,5,2,10097,99349468,10097,183248310,10097,99311526,10097,183292819
